long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
088.03422,-38.24740,   -5155.95, 375318.18,  3384159.66,1,0, -23372066.06078,1999-04-05T23:44:29.754, 10342
088.03339,-38.24220,   -5144.66, 375307.46,  3384172.50,1,0, -23372065.96078,1999-04-05T23:44:29.854, 10342
088.03256,-38.23710,   -5102.66, 375266.04,  3384216.05,1,0, -23372065.86078,1999-04-05T23:44:29.954, 10342
088.03174,-38.23190,   -5018.02, 375181.96,  3384302.24,2,0, -23372065.76077,1999-04-05T23:44:30.054, 10342
088.03008,-38.22160,   -4939.99, 375105.09,  3384383.37,1,0, -23372065.56076,1999-04-05T23:44:30.254, 10342
088.02925,-38.21650,   -4943.16, 375108.82,  3384381.75,1,0, -23372065.46076,1999-04-05T23:44:30.354, 10342
088.02842,-38.21130,   -5083.96, 375250.23,  3384242.50,1,0, -23372065.36076,1999-04-05T23:44:30.454, 10342
088.02759,-38.20620,   -5105.29, 375272.14,  3384222.72,1,0, -23372065.26075,1999-04-05T23:44:30.554, 10342
088.02677,-38.20100,   -5068.70, 375236.13,  3384260.85,1,0, -23372065.16075,1999-04-05T23:44:30.654, 10342
088.02594,-38.19590,   -5065.36, 375233.36,  3384265.74,1,0, -23372065.06075,1999-04-05T23:44:30.754, 10342
088.02511,-38.19070,   -5039.54, 375208.12,  3384293.11,1,0, -23372064.96074,1999-04-05T23:44:30.854, 10342
088.02428,-38.18560,   -5054.22, 375223.38,  3384279.98,1,0, -23372064.86074,1999-04-05T23:44:30.954, 10342
088.02345,-38.18040,   -5033.11, 375202.86,  3384302.64,1,0, -23372064.76073,1999-04-05T23:44:31.054, 10342
088.02262,-38.17530,   -4991.61, 375161.93,  3384345.68,1,0, -23372064.66073,1999-04-05T23:44:31.154, 10342
088.02179,-38.17010,   -4955.93, 375126.85,  3384382.91,1,0, -23372064.56073,1999-04-05T23:44:31.254, 10342
088.02096,-38.16500,   -4925.72, 375097.21,  3384414.67,1,0, -23372064.46072,1999-04-05T23:44:31.354, 10342
088.02013,-38.15980,   -4867.46, 375039.53,  3384474.48,1,0, -23372064.36072,1999-04-05T23:44:31.454, 10342
088.01930,-38.15470,   -4852.86, 375025.52,  3384490.63,1,0, -23372064.26071,1999-04-05T23:44:31.554, 10342
088.01847,-38.14950,   -4843.01, 375016.26,  3384502.02,1,0, -23372064.16071,1999-04-05T23:44:31.654, 10342
088.01764,-38.14440,   -4833.78, 375007.60,  3384512.80,1,0, -23372064.06071,1999-04-05T23:44:31.754, 10342
088.01681,-38.13920,   -4819.29, 374993.68,  3384528.84,1,0, -23372063.96070,1999-04-05T23:44:31.854, 10342
088.01598,-38.13410,   -4805.05, 374980.03,  3384544.63,1,0, -23372063.86070,1999-04-05T23:44:31.954, 10342
088.01515,-38.12890,   -4787.93, 374963.49,  3384563.30,1,0, -23372063.76070,1999-04-05T23:44:32.054, 10342
088.01432,-38.12380,   -4783.83, 374960.00,  3384568.94,1,0, -23372063.66069,1999-04-05T23:44:32.154, 10342
088.01348,-38.11860,   -4787.72, 374964.45,  3384566.60,1,0, -23372063.56069,1999-04-05T23:44:32.254, 10342
088.01265,-38.11350,   -4768.03, 374945.34,  3384587.84,1,0, -23372063.46068,1999-04-05T23:44:32.354, 10342
088.01182,-38.10830,   -4750.91, 374928.81,  3384606.51,1,0, -23372063.36068,1999-04-05T23:44:32.454, 10342
088.01099,-38.10320,   -4740.36, 374918.84,  3384618.61,1,0, -23372063.26068,1999-04-05T23:44:32.554, 10342
088.01015,-38.09800,   -4734.04, 374913.12,  3384626.47,1,0, -23372063.16067,1999-04-05T23:44:32.654, 10342
088.00931,-38.09290,   -4731.17, 374910.85,  3384630.88,1,0, -23372063.06067,1999-04-05T23:44:32.754, 10342
088.00848,-38.08770,   -4742.44, 374922.69,  3384621.16,1,0, -23372062.96067,1999-04-05T23:44:32.854, 10342
088.00764,-38.08260,   -4735.31, 374916.14,  3384629.84,1,0, -23372062.86066,1999-04-05T23:44:32.954, 10342
088.00681,-38.07750,   -4730.39, 374911.80,  3384636.30,1,0, -23372062.76066,1999-04-05T23:44:33.054, 10342
088.00598,-38.07230,   -4723.90, 374905.90,  3384644.34,1,0, -23372062.66065,1999-04-05T23:44:33.154, 10342
088.00514,-38.06720,   -4708.67, 374891.27,  3384661.12,1,0, -23372062.56065,1999-04-05T23:44:33.254, 10342
088.00431,-38.06200,   -4702.06, 374885.26,  3384669.27,1,0, -23372062.46065,1999-04-05T23:44:33.354, 10342
088.00348,-38.05690,   -4684.56, 374868.33,  3384688.32,1,0, -23372062.36064,1999-04-05T23:44:33.454, 10342
088.00265,-38.05170,   -4678.97, 374863.33,  3384695.46,1,0, -23372062.26064,1999-04-05T23:44:33.554, 10342
088.00181,-38.04660,   -4675.44, 374860.38,  3384700.53,1,0, -23372062.16064,1999-04-05T23:44:33.654, 10342
088.00098,-38.04140,   -4677.39, 374862.91,  3384700.13,1,0, -23372062.06063,1999-04-05T23:44:33.754, 10342
088.00014,-38.03630,   -4680.24, 374866.36,  3384698.83,1,0, -23372061.96063,1999-04-05T23:44:33.854, 10342
087.99931,-38.03110,   -4684.32, 374871.03,  3384696.29,1,0, -23372061.86062,1999-04-05T23:44:33.954, 10342
087.99848,-38.02600,   -4687.44, 374874.72,  3384694.72,1,0, -23372061.76062,1999-04-05T23:44:34.054, 10342
087.99764,-38.02080,   -4669.80, 374857.68,  3384713.91,1,0, -23372061.66062,1999-04-05T23:44:34.154, 10342
087.99681,-38.01570,   -4646.00, 374834.46,  3384739.25,1,0, -23372061.56061,1999-04-05T23:44:34.254, 10342
087.99598,-38.01050,   -4638.65, 374827.70,  3384748.15,1,0, -23372061.46061,1999-04-05T23:44:34.354, 10342
087.99514,-38.00540,   -4637.27, 374826.90,  3384751.08,1,0, -23372061.36061,1999-04-05T23:44:34.454, 10342
087.99431,-38.00020,   -4635.32, 374825.55,  3384754.57,1,0, -23372061.26060,1999-04-05T23:44:34.554, 10342
087.99350,-37.99510,   -4631.39, 374822.21,  3384760.05,1,0, -23372061.16060,1999-04-05T23:44:34.654, 10342
087.99266,-37.98990,   -4623.59, 374815.00,  3384769.40,1,0, -23372061.06059,1999-04-05T23:44:34.754, 10342
087.99183,-37.98480,   -4617.03, 374809.03,  3384777.50,1,0, -23372060.96059,1999-04-05T23:44:34.854, 10342
087.99099,-37.97970,   -4611.12, 374803.71,  3384784.96,1,0, -23372060.86059,1999-04-05T23:44:34.954, 10342
087.99015,-37.97450,   -4607.43, 374800.63,  3384790.19,1,0, -23372060.76058,1999-04-05T23:44:35.054, 10342
087.98932,-37.96940,   -4605.18, 374798.96,  3384793.99,1,0, -23372060.66058,1999-04-05T23:44:35.154, 10342
087.98848,-37.96420,   -4597.84, 374792.20,  3384802.87,1,0, -23372060.56058,1999-04-05T23:44:35.254, 10342
087.98764,-37.95910,   -4592.11, 374787.06,  3384810.15,1,0, -23372060.46057,1999-04-05T23:44:35.354, 10342
087.98681,-37.95390,   -4581.10, 374776.64,  3384822.70,1,0, -23372060.36057,1999-04-05T23:44:35.454, 10342
087.98597,-37.94880,   -4574.63, 374770.77,  3384830.72,1,0, -23372060.26056,1999-04-05T23:44:35.554, 10342
087.98514,-37.94360,   -4568.17, 374764.90,  3384838.72,1,0, -23372060.16056,1999-04-05T23:44:35.654, 10342
087.98430,-37.93850,   -4573.09, 374770.42,  3384835.35,1,0, -23372060.06056,1999-04-05T23:44:35.754, 10342
087.98346,-37.93330,   -4568.61, 374766.52,  3384841.37,1,0, -23372059.96055,1999-04-05T23:44:35.854, 10342
087.98263,-37.92820,   -4564.46, 374762.96,  3384847.07,1,0, -23372059.86055,1999-04-05T23:44:35.954, 10342
087.98179,-37.92300,   -4560.04, 374759.13,  3384853.03,1,0, -23372059.76055,1999-04-05T23:44:36.054, 10342
087.98096,-37.91790,   -4552.04, 374751.73,  3384862.58,1,0, -23372059.66054,1999-04-05T23:44:36.154, 10342
087.98012,-37.91270,   -4551.43, 374751.71,  3384864.73,1,0, -23372059.56054,1999-04-05T23:44:36.254, 10342
087.97928,-37.90760,   -4548.79, 374749.67,  3384868.92,1,0, -23372059.46053,1999-04-05T23:44:36.354, 10342
087.97845,-37.90250,   -4542.28, 374743.75,  3384876.97,1,0, -23372059.36053,1999-04-05T23:44:36.454, 10342
087.97761,-37.89730,   -4541.86, 374743.92,  3384878.94,1,0, -23372059.26053,1999-04-05T23:44:36.554, 10342
087.97674,-37.89220,   -4544.71, 374747.36,  3384877.64,1,0, -23372059.16052,1999-04-05T23:44:36.654, 10342
087.97590,-37.88700,   -4540.42, 374743.66,  3384883.48,1,0, -23372059.06052,1999-04-05T23:44:36.754, 10342
087.97506,-37.88190,   -4539.61, 374743.46,  3384885.83,1,0, -23372058.96051,1999-04-05T23:44:36.854, 10342
087.97422,-37.87670,   -4529.61, 374734.07,  3384897.37,1,0, -23372058.86051,1999-04-05T23:44:36.954, 10342
087.97337,-37.87160,   -4529.22, 374734.25,  3384899.31,1,0, -23372058.76051,1999-04-05T23:44:37.054, 10342
087.97253,-37.86640,   -4511.53, 374717.16,  3384918.54,1,0, -23372058.66050,1999-04-05T23:44:37.154, 10342
087.97169,-37.86130,   -4504.24, 374710.46,  3384927.38,1,0, -23372058.56050,1999-04-05T23:44:37.254, 10342
087.97085,-37.85610,   -4487.05, 374693.86,  3384946.11,1,0, -23372058.46050,1999-04-05T23:44:37.354, 10342
087.97001,-37.85100,   -4492.87, 374700.28,  3384941.83,1,0, -23372058.36049,1999-04-05T23:44:37.454, 10342
087.96917,-37.84590,   -4516.70, 374724.70,  3384919.55,1,0, -23372058.26049,1999-04-05T23:44:37.554, 10342
087.96832,-37.84070,   -4494.53, 374703.14,  3384943.26,1,0, -23372058.16048,1999-04-05T23:44:37.654, 10342
087.96748,-37.83560,   -4467.25, 374676.45,  3384972.09,1,0, -23372058.06048,1999-04-05T23:44:37.754, 10342
087.96664,-37.83040,   -4457.21, 374667.00,  3384983.67,1,0, -23372057.96048,1999-04-05T23:44:37.854, 10342
087.96580,-37.82530,   -4494.81, 374705.21,  3384947.61,1,0, -23372057.86047,1999-04-05T23:44:37.954, 10342
087.96496,-37.82010,   -4484.93, 374695.92,  3384959.04,1,0, -23372057.76047,1999-04-05T23:44:38.054, 10342
087.96328,-37.80980,   -4412.19, 374624.39,  3385034.87,1,0, -23372057.56046,1999-04-05T23:44:38.254, 10342
087.96244,-37.80470,   -4380.46, 374593.24,  3385068.14,1,0, -23372057.46046,1999-04-05T23:44:38.354, 10342
087.96159,-37.79950,   -4412.02, 374625.40,  3385038.12,1,0, -23372057.36045,1999-04-05T23:44:38.454, 10342
087.96075,-37.79440,   -4368.87, 374582.84,  3385082.82,1,0, -23372057.26045,1999-04-05T23:44:38.554, 10342
087.95908,-37.78410,   -4584.98, 374800.16,  3384869.80,1,0, -23372057.06044,1999-04-05T23:44:38.754, 10342
087.95823,-37.77890,   -4595.20, 374810.98,  3384861.12,1,0, -23372056.96044,1999-04-05T23:44:38.854, 10342
087.95739,-37.77380,   -4589.16, 374805.53,  3384868.70,1,0, -23372056.86043,1999-04-05T23:44:38.954, 10342
087.95655,-37.76870,   -4587.62, 374804.58,  3384871.79,1,0, -23372056.76043,1999-04-05T23:44:39.054, 10342
087.95570,-37.76350,   -4588.69, 374806.25,  3384872.26,1,0, -23372056.66042,1999-04-05T23:44:39.154, 10342
087.95486,-37.75840,   -4585.92, 374804.09,  3384876.57,1,0, -23372056.56042,1999-04-05T23:44:39.254, 10342
087.95402,-37.75320,   -4582.64, 374801.42,  3384881.39,1,0, -23372056.46042,1999-04-05T23:44:39.354, 10342
087.95317,-37.74810,   -4581.23, 374800.59,  3384884.35,1,0, -23372056.36041,1999-04-05T23:44:39.454, 10342
087.95233,-37.74300,   -4584.84, 374804.80,  3384882.28,1,0, -23372056.26041,1999-04-05T23:44:39.554, 10342
087.95149,-37.73780,   -4581.25, 374801.81,  3384887.41,1,0, -23372056.16041,1999-04-05T23:44:39.654, 10342
087.95064,-37.73270,   -4578.26, 374799.44,  3384891.94,1,0, -23372056.06040,1999-04-05T23:44:39.754, 10342
087.94980,-37.72750,   -4578.64, 374800.40,  3384893.11,1,0, -23372055.96040,1999-04-05T23:44:39.854, 10342
087.94896,-37.72240,   -4572.80, 374795.18,  3384900.49,1,0, -23372055.86039,1999-04-05T23:44:39.954, 10342
087.94811,-37.71720,   -4567.02, 374790.00,  3384907.81,1,0, -23372055.76039,1999-04-05T23:44:40.054, 10342
087.94727,-37.71210,   -4562.51, 374786.08,  3384913.86,1,0, -23372055.66039,1999-04-05T23:44:40.154, 10342
087.94643,-37.70700,   -4560.86, 374785.02,  3384917.06,1,0, -23372055.56038,1999-04-05T23:44:40.254, 10342
087.94559,-37.70180,   -4556.32, 374781.08,  3384923.14,1,0, -23372055.46038,1999-04-05T23:44:40.354, 10342
087.94474,-37.69670,   -4543.35, 374768.72,  3384937.65,1,0, -23372055.36037,1999-04-05T23:44:40.454, 10342
087.94390,-37.69150,   -4506.39, 374732.36,  3384976.15,1,0, -23372055.26037,1999-04-05T23:44:40.554, 10342
087.94304,-37.68640,   -4422.91, 374649.49,  3385061.17,1,0, -23372055.16037,1999-04-05T23:44:40.654, 10342
087.94220,-37.68130,   -4283.93, 374511.11,  3385201.69,2,0, -23372055.06036,1999-04-05T23:44:40.754, 10342
